name,logic,family,mode,expected,result,passed,stable,samples,total_iterations,min_iterations,max_iterations,states,actions,transitions,propositions,agents,automata,automaton_states,automaton_transitions,budget_dimension,formula_size,purpose,primary_parameter,parameter_value,pre_states,goal_states,ordinary_reachable,ordinary_all_pre_reachable,witness_found,witness_size,expected_witness_size,witness_size_passed,witness_agrees,time_ms,min_time_ms,max_time_ms
intermediate-multistart-one-unsafe-w4,intermediate,multi-start-one-unsafe,quick,False,False,True,True,7,286,40,41,68,1,64,3,NA,NA,NA,NA,NA,4,Precondition sweep: one precondition state is forced through an unsafe intermediate state.,pre_states,4,4,4,True,True,False,NA,NA,NA,NA,1.233976,1.229829,1.260200
intermediate-multistart-one-unsafe-w8,intermediate,multi-start-one-unsafe,quick,False,False,True,True,7,42,6,6,136,1,128,3,NA,NA,NA,NA,NA,4,Precondition sweep: one precondition state is forced through an unsafe intermediate state.,pre_states,8,8,8,True,True,False,NA,NA,NA,NA,8.792167,8.659167,8.868000
intermediate-action-count-safe-last-k2,intermediate,action-count-safe-last,quick,True,True,True,True,7,1167,165,167,25,2,50,3,NA,NA,NA,NA,NA,4,Action-count sweep with fixed path length: only the last action maintains the intermediate constraint and reaches the goal.,actions,2,1,1,True,True,True,23,23,True,NA,0.299922,0.299449,0.303133
intermediate-action-count-safe-last-k4,intermediate,action-count-safe-last,quick,True,True,True,True,7,624,88,90,25,4,100,3,NA,NA,NA,NA,NA,4,Action-count sweep with fixed path length: only the last action maintains the intermediate constraint and reaches the goal.,actions,4,1,1,True,True,True,23,23,True,NA,0.562011,0.559433,0.573205
intermediate-action-count-safe-last-k8,intermediate,action-count-safe-last,quick,True,True,True,True,7,319,45,46,25,8,200,3,NA,NA,NA,NA,NA,4,Action-count sweep with fixed path length: only the last action maintains the intermediate constraint and reaches the goal.,actions,8,1,1,True,True,True,23,23,True,NA,1.107391,1.099370,1.129778
intermediate-action-count-no-safe-k2,intermediate,action-count-no-safe,quick,False,False,True,True,7,8450,1183,1216,25,2,50,3,NA,NA,NA,NA,NA,4,Action-count sweep with fixed path length: every action either reaches a trap or violates the intermediate constraint.,actions,2,1,1,False,False,False,NA,NA,NA,NA,0.041277,0.041141,0.042297
intermediate-action-count-no-safe-k4,intermediate,action-count-no-safe,quick,False,False,True,True,7,4465,626,641,25,4,100,3,NA,NA,NA,NA,NA,4,Action-count sweep with fixed path length: every action either reaches a trap or violates the intermediate constraint.,actions,4,1,1,False,False,False,NA,NA,NA,NA,0.078145,0.078059,0.079898
intermediate-action-count-no-safe-k8,intermediate,action-count-no-safe,quick,False,False,True,True,7,2252,321,323,25,8,200,3,NA,NA,NA,NA,NA,4,Action-count sweep with fixed path length: every action either reaches a trap or violates the intermediate constraint.,actions,8,1,1,False,False,False,NA,NA,NA,NA,0.155559,0.155272,0.156156
intermediate-path-length-safe-last-n8,intermediate,path-length-safe-last,quick,True,True,True,True,7,5439,772,781,9,4,36,3,NA,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the safe action must be repeated until the goal is reached.,path_length,7,1,1,True,True,True,7,7,True,NA,0.064384,0.064092,0.064825
intermediate-path-length-safe-last-n16,intermediate,path-length-safe-last,quick,True,True,True,True,7,1484,211,213,17,4,68,3,NA,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the safe action must be repeated until the goal is reached.,path_length,15,1,1,True,True,True,15,15,True,NA,0.236052,0.235460,0.237858
intermediate-path-length-safe-last-n24,intermediate,path-length-safe-last,quick,True,True,True,True,7,630,90,90,25,4,100,3,NA,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the safe action must be repeated until the goal is reached.,path_length,23,1,1,True,True,True,23,23,True,NA,0.558633,0.558067,0.559689
intermediate-path-length-unsafe-n8,intermediate,path-length-unsafe,quick,False,False,True,True,7,6966,992,998,8,4,28,3,NA,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the available route has an unsafe strict intermediate state.,path_length,7,1,1,True,True,False,NA,NA,NA,NA,0.050264,0.050121,0.050453
intermediate-path-length-unsafe-n16,intermediate,path-length-unsafe,quick,False,False,True,True,7,1837,262,263,16,4,60,3,NA,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the available route has an unsafe strict intermediate state.,path_length,15,1,1,True,True,False,NA,NA,NA,NA,0.190935,0.190669,0.191134
intermediate-path-length-unsafe-n24,intermediate,path-length-unsafe,quick,False,False,True,True,7,763,109,109,24,4,92,3,NA,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the available route has an unsafe strict intermediate state.,path_length,23,1,1,True,True,False,NA,NA,NA,NA,0.459853,0.459101,0.460982
intermediate-formula-depth-positive-32,intermediate,formula-depth-positive,quick,True,True,True,True,7,216,30,31,64,1,63,3,NA,NA,NA,NA,NA,196,Formula-size sweep with fixed model and fixed witness length.,formula_depth,32,1,1,True,True,True,63,63,True,NA,1.652581,1.643194,1.671533
intermediate-formula-depth-positive-64,intermediate,formula-depth-positive,quick,True,True,True,True,7,210,30,30,64,1,63,3,NA,NA,NA,NA,NA,388,Formula-size sweep with fixed model and fixed witness length.,formula_depth,64,1,1,True,True,True,63,63,True,NA,1.681733,1.672933,1.693233
intermediate-formula-depth-positive-128,intermediate,formula-depth-positive,quick,True,True,True,True,7,203,29,29,64,1,63,3,NA,NA,NA,NA,NA,772,Formula-size sweep with fixed model and fixed witness length.,formula_depth,128,1,1,True,True,True,63,63,True,NA,1.732586,1.727000,1.748000
regular-manual-empty-plan,regular,manual-empty-plan,quick,True,True,True,True,7,215522,30737,30832,2,0,0,2,1,1,1,0,NA,3,Semantic corner case: the empty plan is available and the start state already satisfies the goal.,semantic-case,empty-plan,1,1,True,True,True,1,1,True,NA,0.001623,0.001622,0.001627
regular-manual-vacuous-precondition,regular,manual-vacuous-precondition,quick,True,True,True,True,7,331872,46810,47673,2,0,0,2,1,1,1,0,NA,3,"Semantic corner case: the precondition is false everywhere, so any available plan class satisfies the requirement.",semantic-case,vacuous-precondition,0,1,NA,NA,True,1,1,True,NA,0.001052,0.001049,0.001068
regular-manual-single-good-class,regular,manual-single-good-class,quick,True,True,True,True,7,109002,15373,15688,2,1,2,2,1,1,2,1,NA,3,"The agent has one available regular plan class, and it guarantees reaching the goal.",semantic-case,single-good-class,1,1,True,True,True,2,2,True,NA,0.003198,0.003187,0.003252
regular-manual-good-bad-class,regular,manual-good-bad-class,quick,False,False,True,True,7,70348,9965,10116,3,2,6,2,1,1,2,2,NA,3,The agent cannot distinguish a good one-step plan from a bad one-step plan in the same automaton class.,semantic-case,good-bad-class,1,1,True,True,False,NA,NA,NA,NA,0.004968,0.004943,0.005018
regular-manual-not-strongly-executable,regular,manual-not-strongly-executable,quick,False,False,True,True,7,245470,34913,35213,2,1,1,2,1,1,2,1,NA,3,"The automaton expects an action that is not executable from the precondition state, so strong executability fails.",semantic-case,not-strongly-executable,1,1,True,True,False,NA,NA,NA,NA,0.001426,0.001420,0.001432
regular-manual-unaware-good-action,regular,manual-unaware-good-action,quick,False,False,True,True,7,102042,13871,14804,3,2,6,2,1,1,2,1,NA,3,"The environment has a good action, but the agent's available automata do not include it.",semantic-case,unaware-good-action,1,1,True,True,False,NA,NA,NA,NA,0.003403,0.003378,0.003605
regular-manual-trim-baseline-positive,regular,manual-trim-regression,quick,True,True,True,True,7,110138,15555,15824,2,1,2,2,1,1,2,1,NA,3,Trim regression baseline: the trim automaton accepts the good one-step plan.,semantic-case,trim-baseline,1,1,True,True,True,2,2,True,NA,0.003171,0.003160,0.003214
regular-manual-nontrim-garbage-branch-positive,regular,manual-trim-regression,quick,True,True,True,True,7,77563,11021,11106,2,1,2,2,1,1,3,3,NA,3,Trim regression: a reachable non-productive garbage branch must not change the accepted language.,semantic-case,nontrim-garbage-branch,1,1,True,True,True,2,2,True,NA,0.004507,0.004502,0.004537
regular-manual-agent-one-knows,regular,manual-agent-difference,quick,True,True,True,True,7,71669,10141,10319,3,2,6,2,2,2,4,2,NA,3,"In the same model, agent 1 has a good plan class.",semantic-case,agent-one,1,1,True,True,True,2,2,True,NA,0.004889,0.004846,0.004930
regular-manual-agent-two-fails,regular,manual-agent-difference,quick,False,False,True,True,7,106827,14503,15436,3,2,6,2,2,2,4,2,NA,3,"In the same model, agent 2 only has a risky plan class.",semantic-case,agent-two,1,1,True,True,False,NA,NA,NA,NA,0.003255,0.003239,0.003448
regular-baking-good-method-positive,regular,baking-good-method,quick,True,True,True,True,7,106732,15123,15365,2,1,2,2,1,1,2,1,NA,3,"Baking case study: the agent can identify the adequate method, represented by a singleton good plan class.",case-study,good-method,1,1,True,True,True,2,2,True,NA,0.003266,0.003254,0.003306
regular-baking-confused-methods-negative,regular,baking-confused-methods,quick,False,False,True,True,7,71236,10108,10212,3,2,6,2,1,1,2,2,NA,3,Baking case study: the agent confuses an adequate method with a bad method in the same plan class.,case-study,confused-methods,1,1,True,True,False,NA,NA,NA,NA,0.004912,0.004896,0.004947
regular-robot-aware-safe-positive,regular,robot-aware-safe,quick,True,True,True,True,7,17028,2405,2459,5,2,13,2,1,1,4,3,NA,3,Robot case study: the agent is aware of a safe action class that guarantees reaching the goal.,case-study,aware-safe,1,1,True,True,True,4,4,True,NA,0.020566,0.020341,0.020790
regular-robot-unaware-safe-negative,regular,robot-unaware-safe,quick,False,False,True,True,7,17593,2501,2523,5,2,13,2,1,1,4,3,NA,3,"Robot case study: the safe action exists in the LTS, but the agent is only aware of risky behaviour.",case-study,unaware-safe,1,1,True,True,False,NA,NA,NA,NA,0.019862,0.019821,0.019992
regular-rescue-aware-route-positive,regular,rescue-regular,quick,True,True,True,True,7,9377,1335,1344,5,5,25,2,1,1,4,3,NA,3,Autonomous rescue case study: the agent is aware of a regular plan class containing exactly the safe rescue route.,case-study,aware-safe-rescue-route,1,1,True,True,True,4,4,True,NA,0.037368,0.037222,0.037454
regular-rescue-confused-routes-negative,regular,rescue-regular,quick,False,False,True,True,7,7129,1005,1026,5,5,25,2,1,1,4,5,NA,3,"Autonomous rescue case study: a safe rescue route exists, but the agent confuses it with hazardous routes in the same regular plan class.",case-study,confused-rescue-routes,1,1,True,True,False,NA,NA,NA,NA,0.049105,0.048752,0.049791
regular-rescue-unaware-safe-route-negative,regular,rescue-regular,quick,False,False,True,True,7,8274,1163,1189,5,5,25,2,1,2,8,6,NA,3,"Autonomous rescue case study: the safe rescue route exists in the building, but it is absent from the agent's available regular plan classes.",case-study,unaware-safe-rescue-route,1,1,True,True,False,NA,NA,NA,NA,0.042205,0.042065,0.043003
regular-rescue-alternative-safe-routes-positive,regular,rescue-regular,quick,True,True,True,True,7,3564,504,512,6,6,36,2,1,1,5,5,NA,3,"Autonomous rescue case study: the agent has a regular plan class containing two alternative rescue routes, and both routes are safe.",case-study,alternative-safe-rescue-routes,1,1,True,True,True,5,5,True,NA,0.098039,0.097691,0.099383
regular-line-positive-8,regular,line-positive,quick,True,True,True,True,7,4410,623,637,8,1,7,2,1,1,8,7,NA,3,Regular positive baseline: the witness automaton accepts the unique line plan.,states,8,1,1,True,True,True,8,8,True,NA,0.079626,0.078554,0.080374
regular-line-positive-16,regular,line-positive,quick,True,True,True,True,7,728,104,104,16,1,15,2,1,1,16,15,NA,3,Regular positive baseline: the witness automaton accepts the unique line plan.,states,16,1,1,True,True,True,16,16,True,NA,0.481125,0.480894,0.483154
regular-line-positive-32,regular,line-positive,quick,True,True,True,True,7,99,14,15,32,1,31,2,1,1,32,31,NA,3,Regular positive baseline: the witness automaton accepts the unique line plan.,states,32,1,1,True,True,True,32,32,True,NA,3.609571,3.575000,3.740214
regular-line-broken-negative-8,regular,line-broken-negative,quick,False,False,True,True,7,8049,1145,1154,8,1,7,2,1,1,8,7,NA,3,Regular negative baseline: the automaton accepts a line plan that stops before the goal.,states,8,1,1,False,False,False,NA,NA,NA,NA,0.043513,0.043341,0.043701
regular-line-broken-negative-16,regular,line-broken-negative,quick,False,False,True,True,7,1343,190,193,16,1,15,2,1,1,16,15,NA,3,Regular negative baseline: the automaton accepts a line plan that stops before the goal.,states,16,1,1,False,False,False,NA,NA,NA,NA,0.260885,0.260000,0.263484
regular-line-broken-negative-32,regular,line-broken-negative,quick,False,False,True,True,7,189,27,27,32,1,31,2,1,1,32,31,NA,3,Regular negative baseline: the automaton accepts a line plan that stops before the goal.,states,32,1,1,False,False,False,NA,NA,NA,NA,1.903148,1.893778,1.914630
regular-automaton-only-size-positive-32,regular,automaton-only-size-positive,quick,True,True,True,True,7,99,14,15,32,1,31,2,1,1,32,31,NA,3,Automaton-only sweep: the LTS is fixed while the automaton contains additional unreachable states.,automaton_states,32,1,1,True,True,True,32,32,True,NA,3.589214,3.571643,3.613000
regular-automaton-only-size-positive-48,regular,automaton-only-size-positive,quick,True,True,True,True,7,100,14,15,32,1,31,2,1,1,48,31,NA,3,Automaton-only sweep: the LTS is fixed while the automaton contains additional unreachable states.,automaton_states,48,1,1,True,True,True,32,32,True,NA,3.609429,3.567067,3.652143
regular-automaton-only-size-positive-64,regular,automaton-only-size-positive,quick,True,True,True,True,7,98,14,14,32,1,31,2,1,1,64,31,NA,3,Automaton-only sweep: the LTS is fixed while the automaton contains additional unreachable states.,automaton_states,64,1,1,True,True,True,32,32,True,NA,3.618857,3.584786,3.702571
regular-automaton-only-size-negative-32,regular,automaton-only-size-negative,quick,False,False,True,True,7,126,18,18,33,2,63,2,1,1,32,31,NA,3,"Automaton-only negative sweep: the LTS has a safe path, but the agent's automaton accepts only the risky action.",automaton_states,32,1,1,True,True,False,NA,NA,NA,NA,2.834333,2.787722,2.876056
regular-automaton-only-size-negative-48,regular,automaton-only-size-negative,quick,False,False,True,True,7,126,18,18,33,2,63,2,1,1,48,31,NA,3,"Automaton-only negative sweep: the LTS has a safe path, but the agent's automaton accepts only the risky action.",automaton_states,48,1,1,True,True,False,NA,NA,NA,NA,2.794444,2.781167,2.810944
regular-automaton-only-size-negative-64,regular,automaton-only-size-negative,quick,False,False,True,True,7,126,18,18,33,2,63,2,1,1,64,31,NA,3,"Automaton-only negative sweep: the LTS has a safe path, but the agent's automaton accepts only the risky action.",automaton_states,64,1,1,True,True,False,NA,NA,NA,NA,2.807389,2.787444,2.819333
regular-class-count-good-last-2,regular,class-count-good-last,quick,True,True,True,True,7,49391,6972,7153,3,2,6,2,1,2,4,2,NA,3,"Plan-class-count sweep: many bad singleton classes are available, but the last class is good.",automata,2,1,1,True,True,True,2,2,True,NA,0.007087,0.006991,0.007172
regular-class-count-good-last-4,regular,class-count-good-last,quick,True,True,True,True,7,26866,3811,3880,3,4,12,2,1,4,8,4,NA,3,"Plan-class-count sweep: many bad singleton classes are available, but the last class is good.",automata,4,1,1,True,True,True,2,2,True,NA,0.013073,0.012889,0.013123
regular-class-count-good-last-8,regular,class-count-good-last,quick,True,True,True,True,7,11366,1618,1633,3,8,24,2,1,8,16,8,NA,3,"Plan-class-count sweep: many bad singleton classes are available, but the last class is good.",automata,8,1,1,True,True,True,2,2,True,NA,0.030803,0.030627,0.030919
regular-class-count-no-good-2,regular,class-count-no-good,quick,False,False,True,True,7,63439,6603,9972,3,2,6,2,1,2,4,2,NA,3,Plan-class-count sweep: all available singleton classes lead to a trap.,automata,2,1,1,False,False,False,NA,NA,NA,NA,0.005294,0.005014,0.007572
regular-class-count-no-good-4,regular,class-count-no-good,quick,False,False,True,True,7,33557,4727,4839,3,4,12,2,1,4,8,4,NA,3,Plan-class-count sweep: all available singleton classes lead to a trap.,automata,4,1,1,False,False,False,NA,NA,NA,NA,0.010432,0.010333,0.010579
regular-class-count-no-good-8,regular,class-count-no-good,quick,False,False,True,True,7,13041,1855,1868,3,8,24,2,1,8,16,8,NA,3,Plan-class-count sweep: all available singleton classes lead to a trap.,automata,8,1,1,False,False,False,NA,NA,NA,NA,0.026836,0.026768,0.026961
regular-all-good-mixed-class-positive-2,regular,all-good-mixed-class-positive,quick,True,True,True,True,7,67629,9566,9764,2,2,4,2,1,1,2,2,NA,3,"Plan-class-size positive sweep: one automaton class contains several distinct actions, all of which guarantee the goal.",class_size,2,1,1,True,True,True,2,2,True,NA,0.005186,0.005121,0.005227
regular-all-good-mixed-class-positive-4,regular,all-good-mixed-class-positive,quick,True,True,True,True,7,34329,4869,4947,2,4,8,2,1,1,2,4,NA,3,"Plan-class-size positive sweep: one automaton class contains several distinct actions, all of which guarantee the goal.",class_size,4,1,1,True,True,True,2,2,True,NA,0.010195,0.010107,0.010271
regular-all-good-mixed-class-positive-8,regular,all-good-mixed-class-positive,quick,True,True,True,True,7,13247,1852,1927,2,8,16,2,1,1,2,8,NA,3,"Plan-class-size positive sweep: one automaton class contains several distinct actions, all of which guarantee the goal.",class_size,8,1,1,True,True,True,2,2,True,NA,0.026391,0.025949,0.027002
regular-mixed-class-negative-2,regular,mixed-class-negative,quick,False,False,True,True,7,74023,10346,10671,3,2,6,2,1,1,2,2,NA,3,Plan-class-size negative sweep: one automaton class contains one good action and several bad actions.,class_size,2,1,1,True,True,False,NA,NA,NA,NA,0.004704,0.004686,0.004833
regular-mixed-class-negative-4,regular,mixed-class-negative,quick,False,False,True,True,7,38698,5488,5555,3,4,12,2,1,1,2,4,NA,3,Plan-class-size negative sweep: one automaton class contains one good action and several bad actions.,class_size,4,1,1,True,True,False,NA,NA,NA,NA,0.009017,0.009002,0.009111
regular-mixed-class-negative-8,regular,mixed-class-negative,quick,False,False,True,True,7,15539,2158,2239,3,8,24,2,1,1,2,8,NA,3,Plan-class-size negative sweep: one automaton class contains one good action and several bad actions.,class_size,8,1,1,True,True,False,NA,NA,NA,NA,0.022420,0.022340,0.023172
regular-language-width-positive-w2,regular,regular-language-width-positive,quick,True,True,True,True,7,1421,203,203,9,2,16,2,1,1,9,16,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, and every accepted plan reaches the goal.",width,2,1,1,True,True,True,9,9,True,NA,0.246818,0.246478,0.247241
regular-language-width-positive-w3,regular,regular-language-width-positive,quick,True,True,True,True,7,770,110,110,9,3,24,2,1,1,9,24,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, and every accepted plan reaches the goal.",width,3,1,1,True,True,True,9,9,True,NA,0.456245,0.456000,0.457945
regular-language-width-positive-w4,regular,regular-language-width-positive,quick,True,True,True,True,7,474,66,69,9,4,32,2,1,1,9,32,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, and every accepted plan reaches the goal.",width,4,1,1,True,True,True,9,9,True,NA,0.736250,0.728565,0.759970
regular-language-width-negative-w2,regular,regular-language-width-negative,quick,False,False,True,True,7,1484,210,213,10,2,18,2,1,1,9,16,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, but one accepted action can enter a trap.",width,2,1,1,True,True,False,NA,NA,NA,NA,0.236047,0.234878,0.238795
regular-language-width-negative-w3,regular,regular-language-width-negative,quick,False,False,True,True,7,807,109,118,10,3,27,2,1,1,9,24,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, but one accepted action can enter a trap.",width,3,1,1,True,True,False,NA,NA,NA,NA,0.434852,0.426653,0.459963
regular-language-width-negative-w4,regular,regular-language-width-negative,quick,False,False,True,True,7,499,62,76,10,4,36,2,1,1,9,32,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, but one accepted action can enter a trap.",width,4,1,1,True,True,False,NA,NA,NA,NA,0.696667,0.666724,0.809242
regular-language-depth-positive-d4,regular,regular-language-depth-positive,quick,True,True,True,True,7,3700,522,535,5,3,12,2,1,1,5,12,NA,3,Regular-language depth sweep: branching width is fixed while accepted plan length increases.,depth,4,1,1,True,True,True,5,5,True,NA,0.094426,0.093514,0.095812
regular-language-depth-positive-d6,regular,regular-language-depth-positive,quick,True,True,True,True,7,1379,185,210,7,3,18,2,1,1,7,18,NA,3,Regular-language depth sweep: branching width is fixed while accepted plan length increases.,depth,6,1,1,True,True,True,7,7,True,NA,0.252970,0.238419,0.270843
regular-language-depth-positive-d8,regular,regular-language-depth-positive,quick,True,True,True,True,7,714,100,106,9,3,24,2,1,1,9,24,NA,3,Regular-language depth sweep: branching width is fixed while accepted plan length increases.,depth,8,1,1,True,True,True,9,9,True,NA,0.495663,0.472057,0.500010
regular-language-depth-negative-d4,regular,regular-language-depth-negative,quick,False,False,True,True,7,3808,526,556,6,3,15,2,1,1,5,12,NA,3,"Regular-language depth sweep: branching width is fixed, but one accepted branch can enter a trap.",depth,4,1,1,True,True,False,NA,NA,NA,NA,0.092007,0.089946,0.095118
regular-language-depth-negative-d6,regular,regular-language-depth-negative,quick,False,False,True,True,7,1591,224,229,8,3,21,2,1,1,7,18,NA,3,"Regular-language depth sweep: branching width is fixed, but one accepted branch can enter a trap.",depth,6,1,1,True,True,False,NA,NA,NA,NA,0.220132,0.218703,0.223647
regular-language-depth-negative-d8,regular,regular-language-depth-negative,quick,False,False,True,True,7,816,116,117,10,3,27,2,1,1,9,24,NA,3,"Regular-language depth sweep: branching width is fixed, but one accepted branch can enter a trap.",depth,8,1,1,True,True,False,NA,NA,NA,NA,0.430752,0.427744,0.432397
regular-awareness-positive-8,regular,awareness-positive,quick,True,True,True,True,7,4449,630,640,8,1,7,2,1,1,8,7,NA,3,Awareness sweep: the safe action is present in the agent's automaton.,path_length,7,1,1,True,True,True,8,8,True,NA,0.078920,0.078175,0.079451
regular-awareness-positive-16,regular,awareness-positive,quick,True,True,True,True,7,727,103,105,16,1,15,2,1,1,16,15,NA,3,Awareness sweep: the safe action is present in the agent's automaton.,path_length,15,1,1,True,True,True,16,16,True,NA,0.483471,0.478457,0.489136
regular-awareness-positive-32,regular,awareness-positive,quick,True,True,True,True,7,100,14,15,32,1,31,2,1,1,32,31,NA,3,Awareness sweep: the safe action is present in the agent's automaton.,path_length,31,1,1,True,True,True,32,32,True,NA,3.603714,3.564467,3.652214
regular-basic-capable-unaware-negative-8,regular,basic-capable-unaware-negative,quick,False,False,True,True,7,5360,763,769,9,2,15,2,1,1,8,7,NA,3,"Basic-capable but unaware: the safe plan exists in the LTS, but it is absent from the queried agent's available plan classes.",path_length,7,1,1,True,True,False,NA,NA,NA,NA,0.065350,0.065072,0.065577
regular-basic-capable-unaware-negative-16,regular,basic-capable-unaware-negative,quick,False,False,True,True,7,906,128,130,17,2,31,2,1,1,16,15,NA,3,"Basic-capable but unaware: the safe plan exists in the LTS, but it is absent from the queried agent's available plan classes.",path_length,15,1,1,True,True,False,NA,NA,NA,NA,0.387092,0.385431,0.391406
regular-basic-capable-unaware-negative-32,regular,basic-capable-unaware-negative,quick,False,False,True,True,7,132,18,19,33,2,63,2,1,1,32,31,NA,3,"Basic-capable but unaware: the safe plan exists in the LTS, but it is absent from the queried agent's available plan classes.",path_length,31,1,1,True,True,False,NA,NA,NA,NA,2.760211,2.748632,2.783000
regular-multi-agent-one-knows-2,regular,multi-agent-one-knows,quick,True,True,True,True,7,71933,10160,10356,3,2,6,2,2,2,4,2,NA,3,Multi-agent semantic sweep: the queried agent has a good plan class.,agents,2,1,1,True,True,True,2,2,True,NA,0.004854,0.004828,0.004921
regular-multi-agent-one-knows-3,regular,multi-agent-one-knows,quick,True,True,True,True,7,71828,10092,10361,3,2,6,2,3,3,6,3,NA,3,Multi-agent semantic sweep: the queried agent has a good plan class.,agents,3,1,1,True,True,True,2,2,True,NA,0.004846,0.004826,0.004955
regular-multi-agent-one-knows-4,regular,multi-agent-one-knows,quick,True,True,True,True,7,72154,10261,10356,3,2,6,2,4,4,8,4,NA,3,Multi-agent semantic sweep: the queried agent has a good plan class.,agents,4,1,1,True,True,True,2,2,True,NA,0.004846,0.004828,0.004873
regular-multi-agent-last-fails-2,regular,multi-agent-last-fails,quick,False,False,True,True,7,106241,15101,15196,3,2,6,2,2,2,4,2,NA,3,Multi-agent semantic sweep: the queried last agent only has a bad plan class.,agents,2,1,1,True,True,False,NA,NA,NA,NA,0.003292,0.003290,0.003311
regular-multi-agent-last-fails-3,regular,multi-agent-last-fails,quick,False,False,True,True,7,105679,14927,15183,3,2,6,2,3,3,6,3,NA,3,Multi-agent semantic sweep: the queried last agent only has a bad plan class.,agents,3,1,1,True,True,False,NA,NA,NA,NA,0.003302,0.003293,0.003350
regular-multi-agent-last-fails-4,regular,multi-agent-last-fails,quick,False,False,True,True,7,105843,15083,15147,3,2,6,2,4,4,8,4,NA,3,Multi-agent semantic sweep: the queried last agent only has a bad plan class.,agents,4,1,1,True,True,False,NA,NA,NA,NA,0.003306,0.003301,0.003315
regular-formula-depth-positive-32,regular,formula-depth-positive,quick,True,True,True,True,7,84,12,12,32,1,31,2,1,1,32,31,NA,387,Formula-size sweep with fixed model and fixed witness automaton.,formula_depth,32,1,1,True,True,True,32,32,True,NA,4.473833,4.445250,4.485667
regular-formula-depth-positive-64,regular,formula-depth-positive,quick,True,True,True,True,7,70,10,10,32,1,31,2,1,1,32,31,NA,771,Formula-size sweep with fixed model and fixed witness automaton.,formula_depth,64,1,1,True,True,True,32,32,True,NA,5.368100,5.339300,5.450200
regular-formula-depth-positive-128,regular,formula-depth-positive,quick,True,True,True,True,7,49,7,7,32,1,31,2,1,1,32,31,NA,1539,Formula-size sweep with fixed model and fixed witness automaton.,formula_depth,128,1,1,True,True,True,32,32,True,NA,7.167286,7.145714,7.218571
budget-manual-empty-plan,budget,manual-empty-plan,quick,True,True,True,True,7,147050,20559,21183,2,0,0,2,1,1,1,0,1,3,Semantic corner case: the empty plan is available and consumes no budget.,semantic-case,empty-plan,1,1,True,True,True,1,1,True,True,0.002365,0.002360,0.002432
budget-manual-vacuous-precondition,budget,manual-vacuous-precondition,quick,True,True,True,True,7,313327,44479,45135,2,0,0,2,1,1,1,0,1,3,"Semantic corner case: the precondition is false everywhere, so the budget condition is vacuous.",semantic-case,vacuous-precondition,0,1,NA,NA,True,1,1,True,True,0.001118,0.001108,0.001124
budget-manual-within-budget,budget,manual-within-budget,quick,True,True,True,True,7,22157,3152,3174,3,1,2,2,1,1,3,2,1,3,A two-step plan reaches the goal and exactly fits the available budget.,semantic-case,within-budget,1,1,True,True,True,3,3,True,True,0.015781,0.015754,0.015864
budget-manual-over-budget,budget,manual-over-budget,quick,False,False,True,True,7,31520,4420,4536,3,1,2,2,1,1,3,2,1,3,"The same two-step plan is available and reaches the goal, but it exceeds the budget.",semantic-case,over-budget,1,1,True,True,False,NA,NA,NA,True,0.011090,0.011023,0.011314
budget-manual-unaware-cheap-action,budget,manual-unaware-cheap-action,quick,False,False,True,True,7,64471,9172,9234,3,2,6,2,1,1,2,1,1,3,"A cheap safe action exists in the LTS, but the agent's only available class uses an expensive action.",semantic-case,unaware-cheap-action,1,1,True,True,False,NA,NA,NA,True,0.005425,0.005415,0.005451
budget-vector-manual-within-budget,budget,vector-manual-within-budget,quick,True,True,True,True,7,16573,2356,2381,3,1,2,2,1,1,3,2,2,3,Vector-budget corner case: the plan fits both resource dimensions.,semantic-case,vector-within-budget,1,1,True,True,True,3,3,True,True,0.021094,0.021004,0.021230
budget-vector-manual-first-dim-failure,budget,vector-manual-first-dim-failure,quick,False,False,True,True,7,31460,4438,4521,3,1,2,2,1,1,3,2,2,3,Vector-budget corner case: the plan violates the first resource dimension.,semantic-case,vector-first-dim-failure,1,1,True,True,False,NA,NA,NA,True,0.011108,0.011060,0.011267
budget-vector-manual-second-dim-failure,budget,vector-manual-second-dim-failure,quick,False,False,True,True,7,24094,3373,3460,3,1,2,2,1,1,3,2,2,3,Vector-budget corner case: the plan violates the second resource dimension.,semantic-case,vector-second-dim-failure,1,1,True,True,False,NA,NA,NA,True,0.014482,0.014452,0.014827
budget-delivery-cheap-route-positive,budget,delivery-cheap-route,quick,True,True,True,True,7,9226,1092,1402,4,1,3,2,1,1,4,3,1,3,Delivery case study: a cheap route reaches the destination within the available budget.,case-study,cheap-route,1,1,True,True,True,4,4,True,True,0.036709,0.035664,0.045797
